Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1949,1,29.4,12.3,0,68,0.453703704,22.7,90.36
1950,1,30,14.1,0,77,0.453703704,22.7,90.36
1951,1,28.2,12.3,0,77,0.453703704,22.7,90.36
1952,1,26.6,12.3,1,77,0.453703704,22.7,90.36
1953,1,30,13.3,1,75,0.453703704,22.7,90.36
1954,1,27.8,12.7,0,72,0.453703704,22.7,90.36
1955,1,26.6,12.3,1,77,0.453703704,22.7,90.36
1956,1,29.4,14.3,1,74,0.453703704,22.7,90.36
1957,1,30.1,15.1,1,80,0.453703704,22.7,90.36
1958,1,31.1,15.5,0,77,0.453703704,22.7,90.36
1959,1,29.9,14.5,1,77,0.453703704,22.7,90.36
1960,1,27.3,12.8,0,71,0.3,22.7,90.36
1961,1,28.8,14.5,1,73,0.2,22.7,90.36
1962,1,28.3,11.6,0,74,0.3,22.7,90.36
1963,1,27.7,12.2,0,67,0.2,22.7,90.36
1964,1,26.6,12.3,0,77,0.4,22.7,90.36
1965,1,26.6,12.3,0,80,0.1,22.7,90.36
1966,1,26.6,12.3,1,82,0.5,22.7,90.36
1967,1,26.6,12.3,1,78,0.4,22.7,90.36
1968,1,28.9,12.2,0,75,0.6,22.7,90.36
1969,1,27.9,10.6,0,74,0.6,22.7,90.36
1970,1,26.7,11.6,0,78,0.5,22.7,90.36
1971,1,27.9,13.2,1,77,0.4,22.7,90.36
1972,1,28.3,12.1,0,77,0.5,22.7,90.36
1973,1,31.7,12.6,0,73,0.5,22.7,90.36
1974,1,27.2,11.7,1,77,0.3,22.7,90.36
1975,1,27.5,11.2,1,77,0.6,22.7,90.36
1976,1,31.1,11.7,0,77,0.2,22.7,90.36
1977,1,28.3,11.1,1,75,0.4,22.7,90.36
1978,1,27.8,10.7,0,72,0.3,22.7,90.36
1979,1,30.6,12,1,75,0.3,22.7,90.36
1980,1,29.5,11.8,0,75,0.4,22.7,90.36
1981,1,28,13.1,1,79,0.6,22.7,90.36
1982,1,29.8,12.4,0,74,0.2,22.7,90.36
1983,1,28.2,11.9,1,77,0.3,22.7,90.36
1984,1,27.6,11.7,1,83,0.3,22.7,90.36
1985,1,30.2,12.6,1,84,0.2,22.7,90.36
1986,1,29.5,11.5,1,86,0.3,22.7,90.36
1987,1,29.2,12,1,84,0.3,22.7,90.36
1988,1,28,12.1,0,81,0.2,22.7,90.36
1989,1,27.1,10.2,0,79,0.3,22.7,90.36
1990,1,29.9,12.5,0,83,0.3,22.7,90.36
1991,1,28.6,12.1,1,82,0.2,22.7,90.36
1992,1,28,11.6,1,81,0.2,22.7,90.36
1993,1,28.5,11.6,1,83,0.2,22.7,90.36
1994,1,29.6,12.2,1,71,0.4,22.7,90.36
1995,1,29,10.7,1,73,0.4,22.7,90.36
1996,1,29.4,12.4,0,80,0.2,22.7,90.36
1997,1,28.2,10.7,1,79,0.3,22.7,90.36
1998,1,29,11.8,1,88,0.7,22.7,90.36
1999,1,30,12.1,0,82,0.5,22.7,90.36
2000,1,30,12.4,0,81,0.4,22.7,90.36
2001,1,29.5,10.1,0,81,0.1,22.7,90.36
2002,1,29,13,1,85,0.1,22.7,90.36
2003,1,28.6,11.1,0,81,0.2,22.7,90.36
2004,1,29,13,0,82,0.2,22.7,90.36
2005,1,29.5,12.5,1,87,0.4,22.7,90.36
2006,1,29.6,12.1,0,81,0.5,22.7,90.36
2007,1,29.4,11.2,0,81,0.2,22.7,90.36
2008,1,30,13.2,1,81,0.4,22.7,90.36
2009,1,29,13.6,0,82,1.7,22.7,90.36
2010,1,28.9,10.8,0,81,1.9,22.7,90.36
2011,1,29,10.9,0,79,1,22.7,90.36
2012,1,28.8,13,1,82,1.9,22.7,90.36
2013,1,28.7,10.6,0,80,1.4,22.7,90.36
1949,2,33.9,15.2,1,63,0.659259259,22.7,90.36
1950,2,31.7,16.6,1,76,0.659259259,22.7,90.36
1951,2,32.3,16,0,76,0.659259259,22.7,90.36
1952,2,30.6,15.2,1,75,0.659259259,22.7,90.36
1953,2,32.8,15.5,1,75,0.659259259,22.7,90.36
1954,2,33.4,17.9,1,73,0.659259259,22.7,90.36
1955,2,30.5,15.2,1,75,0.659259259,22.7,90.36
1956,2,32.8,14.9,0,69,0.659259259,22.7,90.36
1957,2,30.6,16.3,1,80,0.659259259,22.7,90.36
1958,2,30.5,16.6,1,75,0.659259259,22.7,90.36
1959,2,30.5,15.6,1,80,0.659259259,22.7,90.36
1960,2,32.7,16.5,0,77,0.1,22.7,90.36
1961,2,31.6,14.9,1,70,0.3,22.7,90.36
1962,2,31.6,16.2,1,70,0.2,22.7,90.36
1963,2,32.7,17.3,0,65,0.2,22.7,90.36
1964,2,30.6,15.2,1,75,0.8,22.7,90.36
1965,2,30.5,15.2,1,76,0.5,22.7,90.36
1966,2,30.5,15.2,0,77,0.4,22.7,90.36
1967,2,33.8,15.6,0,75,0.7,22.7,90.36
1968,2,31.1,15,1,73,0.7,22.7,90.36
1969,2,34.2,14.9,0,69,0.7,22.7,90.36
1970,2,31.6,15.3,1,74,0.6,22.7,90.36
1971,2,31.4,14.7,1,75,0.6,22.7,90.36
1972,2,31.4,13.3,1,74,1.1,22.7,90.36
1973,2,33.5,16.3,1,72,1.1,22.7,90.36
1974,2,34.2,14.1,0,70,0.7,22.7,90.36
1975,2,32.2,14.6,1,75,0.6,22.7,90.36
1976,2,32.5,14.8,1,79,0.5,22.7,90.36
1977,2,31.4,13.5,1,74,0.7,22.7,90.36
1978,2,31.4,14.2,0,68,0.3,22.7,90.36
1979,2,32.2,13.7,1,70,0.5,22.7,90.36
1980,2,32,14.1,1,75,0.4,22.7,90.36
1981,2,33.1,15.7,1,76,0.5,22.7,90.36
1982,2,30.6,16.2,1,76,0.3,22.7,90.36
1983,2,31.4,14.4,1,73,0.6,22.7,90.36
1984,2,32.6,13.4,0,77,0.5,22.7,90.36
1985,2,31.4,14.3,1,77,0.6,22.7,90.36
1986,2,32,14.7,0,81,0.3,22.7,90.36
1987,2,33.3,14.8,1,80,0.2,22.7,90.36
1988,2,31,15.6,1,79,0.3,22.7,90.36
1989,2,31.6,15.7,1,75,0.6,22.7,90.36
1990,2,31.7,17.4,1,81,0.4,22.7,90.36
1991,2,33.2,16.5,1,80,0.5,22.7,90.36
1992,2,29.5,15.3,1,82,0.6,22.7,90.36
1993,2,31.6,16.3,1,83,0.7,22.7,90.36
1994,2,31,14.6,1,72,0.4,22.7,90.36
1995,2,31,15,1,73,0.3,22.7,90.36
1996,2,31.5,15,1,76,0.4,22.7,90.36
1997,2,31.4,14.6,1,79,0.5,22.7,90.36
1998,2,31.5,15.4,1,79,0.5,22.7,90.36
1999,2,34.8,15.1,0,78,0.7,22.7,90.36
2000,2,29.2,14.3,1,78,0.4,22.7,90.36
2001,2,32.1,14.9,1,79,0.6,22.7,90.36
2002,2,34,14.2,0,77,0.3,22.7,90.36
2003,2,31.5,16.1,1,75,0.3,22.7,90.36
2004,2,33.1,15.2,0,77,0.4,22.7,90.36
2005,2,33.6,16.9,0,78,0.7,22.7,90.36
2006,2,35.6,18.4,0,80,0.8,22.7,90.36
2007,2,31.2,16,1,81,0.4,22.7,90.36
2008,2,30,14.2,1,77,0.6,22.7,90.36
2009,2,33.6,16,1,75,3.1,22.7,90.36
2010,2,32.6,15.6,1,75,1.7,22.7,90.36
2011,2,31.5,15.3,0,73,2,22.7,90.36
2012,2,34.2,14.3,1,73,2.4,22.7,90.36
2013,2,32.3,14.8,1,76,1.3,22.7,90.36
1949,3,36.7,20.2,1,59,1.085185185,22.7,90.36
1950,3,36.1,20.5,1,70,1.085185185,22.7,90.36
1951,3,35.6,21.5,1,70,1.085185185,22.7,90.36
1952,3,33.3,20.2,1,73,1.085185185,22.7,90.36
1953,3,35,22.9,1,78,1.085185185,22.7,90.36
1954,3,36.7,20.5,1,65,1.085185185,22.7,90.36
1955,3,33.3,20.2,1,73,1.085185185,22.7,90.36
1956,3,36.7,21.5,1,72,1.085185185,22.7,90.36
1957,3,36.6,20,0,70,1.085185185,22.7,90.36
1958,3,33.6,16.5,1,73,1.085185185,22.7,90.36
1959,3,36.4,20.6,1,72,1.085185185,22.7,90.36
1960,3,34.9,19.6,1,69,0.6,22.7,90.36
1961,3,34.4,22.8,1,79,0.9,22.7,90.36
1962,3,37.2,19.9,0,58,0.2,22.7,90.36
1963,3,36.6,20.2,1,61,0.6,22.7,90.36
1964,3,33.3,20.2,1,73,1.2,22.7,90.36
1965,3,33.3,20.2,1,74,0.5,22.7,90.36
1966,3,33.3,20.2,0,77,1.1,22.7,90.36
1967,3,33.4,19,1,76,1.2,22.7,90.36
1968,3,36.7,19.3,1,69,1.1,22.7,90.36
1969,3,35,20.9,1,77,1.2,22.7,90.36
1970,3,35.4,21.1,1,74,1.7,22.7,90.36
1971,3,34.7,18.7,1,73,0.9,22.7,90.36
1972,3,35,20.4,0,72,1.3,22.7,90.36
1973,3,36.4,19.1,1,74,0.7,22.7,90.36
1974,3,35.6,21,1,77,1.5,22.7,90.36
1975,3,33.3,20.2,1,73,1,22.7,90.36
1976,3,35.6,21.5,1,78,1.3,22.7,90.36
1977,3,34.9,21.3,0,75,1.3,22.7,90.36
1978,3,36.9,18.5,1,65,0.5,22.7,90.36
1979,3,35.6,19.2,1,66,1.2,22.7,90.36
1980,3,34.5,19.4,1,75,0.9,22.7,90.36
1981,3,33.5,19.5,1,77,1,22.7,90.36
1982,3,35.2,19.3,1,71,0.6,22.7,90.36
1983,3,35.3,21.2,1,76,1.4,22.7,90.36
1984,3,36.6,19.7,1,74,1.1,22.7,90.36
1985,3,36.7,22.4,1,81,1.8,22.7,90.36
1986,3,38.4,20.4,1,75,0.8,22.7,90.36
1987,3,37.2,19.9,1,77,0.9,22.7,90.36
1988,3,35.2,21.1,1,77,0.7,22.7,90.36
1989,3,36.2,19.9,1,70,0.7,22.7,90.36
1990,3,33.6,19,1,82,0.7,22.7,90.36
1991,3,36.2,21.8,1,78,0.6,22.7,90.36
1992,3,36,22.2,0,77,1.3,22.7,90.36
1993,3,35.5,18.4,1,77,0.8,22.7,90.36
1994,3,34.8,21.3,1,73,1.3,22.7,90.36
1995,3,36.7,19.2,1,68,0.5,22.7,90.36
1996,3,35.2,22.3,1,77,1.2,22.7,90.36
1997,3,35,21.1,1,81,0.9,22.7,90.36
1998,3,34.5,17.9,1,75,0.9,22.7,90.36
1999,3,38,20.5,0,74,1.1,22.7,90.36
2000,3,34.6,19.8,1,77,1.1,22.7,90.36
2001,3,35.6,19,1,75,0.5,22.7,90.36
2002,3,36,19.8,1,72,0.6,22.7,90.36
2003,3,34.8,19.5,1,77,0.6,22.7,90.36
2004,3,36.4,21.8,1,76,1.2,22.7,90.36
2005,3,36,22.1,1,83,0.9,22.7,90.36
2006,3,37.5,21,1,77,0.6,22.7,90.36
2007,3,35.5,18.4,1,71,0.6,22.7,90.36
2008,3,35,21.9,1,78,1,22.7,90.36
2009,3,35,21.1,1,77,2.3,22.7,90.36
2010,3,36.9,22.9,1,73,3.1,22.7,90.36
2011,3,35.5,20.1,1,72,3.2,22.7,90.36
2012,3,35.8,21.8,1,75,1.8,22.7,90.36
2013,3,36.2,21,1,76,1.9,22.7,90.36
1949,4,33.9,23.9,1,71,1.772222222,22.7,90.36
1950,4,37.2,24.2,1,75,1.772222222,22.7,90.36
1951,4,36.7,24.3,1,75,1.772222222,22.7,90.36
1952,4,34,23.9,1,78,1.772222222,22.7,90.36
1953,4,36.7,25.1,1,76,1.772222222,22.7,90.36
1954,4,37.1,25.6,1,72,1.772222222,22.7,90.36
1955,4,34,23.9,1,78,1.772222222,22.7,90.36
1956,4,37.2,24.3,1,77,1.772222222,22.7,90.36
1957,4,37.3,24.9,1,85,1.772222222,22.7,90.36
1958,4,36.6,24.5,1,79,1.772222222,22.7,90.36
1959,4,37.2,24.9,1,74,1.772222222,22.7,90.36
1960,4,36.6,24.9,1,71,1,22.7,90.36
1961,4,37.2,24.8,1,79,0.8,22.7,90.36
1962,4,36.6,24.6,1,72,1.6,22.7,90.36
1963,4,35.5,23.3,1,72,0.9,22.7,90.36
1964,4,34,23.9,1,78,2.1,22.7,90.36
1965,4,34,23.9,1,79,1.2,22.7,90.36
1966,4,34,23.9,1,80,2,22.7,90.36
1967,4,36.9,23,1,74,1.6,22.7,90.36
1968,4,35.9,23.4,1,77,1.8,22.7,90.36
1969,4,36.4,23.5,1,77,1.8,22.7,90.36
1970,4,35,24.3,1,80,2,22.7,90.36
1971,4,34.1,23.6,1,78,1.4,22.7,90.36
1972,4,37.2,23.7,1,77,2,22.7,90.36
1973,4,36,25.2,1,79,2.6,22.7,90.36
1974,4,35,23.4,1,82,2.2,22.7,90.36
1975,4,34,23.9,1,78,1.6,22.7,90.36
1976,4,37.2,23.9,1,77,1.8,22.7,90.36
1977,4,34.7,23.7,1,83,2.3,22.7,90.36
1978,4,35,22.2,1,78,1.1,22.7,90.36
1979,4,37.5,24.1,1,75,1.1,22.7,90.36
1980,4,37,25.3,1,75,2,22.7,90.36
1981,4,34,22.7,1,84,1.3,22.7,90.36
1982,4,34.4,22.6,1,79,1.7,22.7,90.36
1983,4,36.7,23,1,76,2,22.7,90.36
1984,4,36.3,23.8,1,82,1.8,22.7,90.36
1985,4,36.6,24.6,1,81,1.9,22.7,90.36
